Fund Holdings as of,"09/Aug/2021"
 
Issuer Ticker,Name,Asset Class,Weight (%),Price,Nominal,Market Value,Notional Value,Sector,ISIN,Coupon (%),Maturity,Exchange,Location,Market Currency,Duration
"TURKEY","TURKEY (REPUBLIC OF)","Fixed Income","0.16","100.39","16,096,000.00","16,595,870.22","16,595,870.22","Sovereign","US900123AY60","6.88","17/Mar/2036","-","Turkey","USD","9.02"
"HAOHUA","CNAC HK FINBRIDGE CO LTD RegS","Fixed Income","0.16","113.96","14,300,000.00","16,590,929.51","16,590,929.51","Owned No Guarantee","XS1788513734","5.13","14/Mar/2028","-","China","USD","5.61"
"SERBIA","SERBIA (REPUBLIC OF) MTN RegS","Fixed Income","0.16","95.86","17,225,000.00","16,581,454.86","16,581,454.86","Sovereign","XS2264555744","2.13","01/Dec/2030","-","Serbia","USD","8.38"
"ADGB","ABU DHABI (EMIRATE OF) RegS","Fixed Income","0.16","109.36","15,027,000.00","16,559,127.88","16,559,127.88","Sovereign","XS1402929746","3.13","03/May/2026","-","United Arab Emirates","USD","4.40"
"KENINT","KENYA (REPUBLIC OF) RegS","Fixed Income","0.16","110.71","14,461,000.00","16,542,781.46","16,542,781.46","Sovereign","XS1781710626","8.25","28/Feb/2048","-","Kenya","USD","10.97"
"ADNOUH","ABU DHABI CRUDE OIL PIPELINE LLC RegS","Fixed Income","0.16","119.25","13,800,000.00","16,525,270.00","16,525,270.00","Owned No Guarantee","XS1709535097","4.60","02/Nov/2047","-","United Arab Emirates","USD","12.75"
"NGERIA","NIGERIA (FEDERAL REPUBLIC OF) RegS","Fixed Income","0.16","112.21","14,656,000.00","16,509,046.02","16,509,046.02","Sovereign","XS1910827887","8.75","21/Jan/2031","-","Nigeria","USD","6.69"
"EGYPT","EGYPT (ARAB REPUBLIC OF) MTN RegS","Fixed Income","0.16","104.21","15,379,000.00","16,498,691.16","16,498,691.16","Sovereign","XS1775618439","6.59","21/Feb/2028","-","Egypt","USD","5.25"
"VIETNM","VIETNAM (SOCIALIST REPUBLIC OF) RegS","Fixed Income","0.16","111.14","14,679,000.00","16,471,367.06","16,471,367.06","Sovereign","USY9384RAA87","4.80","19/Nov/2024","-","Vietnam","USD","3.05"
"CDEL","CORPORACION NACIONAL DEL COBRE DE RegS","Fixed Income","0.16","118.24","13,909,000.00","16,452,415.19","16,452,415.19","Owned No Guarantee","USP3143NBB93","4.38","05/Feb/2049","-","Chile","USD","16.59"
"EGYPT","EGYPT (ARAB REPUBLIC OF) MTN RegS","Fixed Income","0.16","106.33","15,300,000.00","16,439,743.75","16,439,743.75","Sovereign","XS2176895469","5.75","29/May/2024","-","Egypt","USD","2.60"
"INDON","INDONESIA (REPUBLIC OF) RegS","Fixed Income","0.16","152.21","10,765,000.00","16,435,987.05","16,435,987.05","Sovereign","USY20721AL30","7.75","17/Jan/2038","-","Indonesia","USD","10.66"
"URUGUA","URUGUAY (ORIENTAL REPUBLIC OF)","Fixed Income","0.16","108.02","14,881,204.00","16,400,016.88","16,400,016.88","Sovereign","US760942AZ58","4.50","14/Aug/2024","-","Uruguay","USD","1.92"
"KZOKZ","JSC NATIONAL KAZMUNAYGAS RegS","Fixed Income","0.16","113.74","14,229,000.00","16,390,227.00","16,390,227.00","Owned No Guarantee","XS1595713782","4.75","19/Apr/2027","-","Kazakhstan","USD","5.01"
"CDEL","CORPORACION NACIONAL DEL COBRE DE RegS","Fixed Income","0.16","119.49","13,687,000.00","16,367,941.12","16,367,941.12","Owned No Guarantee","USP3143NAZ70","4.50","01/Aug/2047","-","Chile","USD","15.93"
"KENINT","KENYA (REPUBLIC OF) RegS","Fixed Income","0.16","110.52","14,375,000.00","16,353,159.72","16,353,159.72","Sovereign","XS1781710543","7.25","28/Feb/2028","-","Kenya","USD","5.21"
"EGYPT","EGYPT (ARAB REPUBLIC OF) MTN RegS","Fixed Income","0.16","104.68","15,201,000.00","16,307,267.98","16,307,267.98","Sovereign","XS1775617209","5.58","21/Feb/2023","-","Egypt","USD","1.46"
"BHRAIN","BAHRAIN (KINGDOM OF) MTN RegS","Fixed Income","0.16","111.36","14,349,000.00","16,229,267.05","16,229,267.05","Sovereign","XS2172965282","7.38","14/May/2030","-","Bahrain","USD","6.57"
"INDON","INDONESIA (REPUBLIC OF) MTN RegS","Fixed Income","0.16","148.46","10,878,000.00","16,198,021.88","16,198,021.88","Sovereign","USY20721BK48","6.75","15/Jan/2044","-","Indonesia","USD","13.34"
"BRAZIL","BRAZIL (FEDERATIVE REPUBLIC OF)","Fixed Income","0.16","137.74","11,720,000.00","16,193,865.83","16,193,865.83","Sovereign","US105756BB58","8.25","20/Jan/2034","-","Brazil","USD","8.55"
"MALAYS","MALAYSIA SOVEREIGN SUKUK BHD RegS","Fixed Income","0.16","107.18","14,972,000.00","16,181,654.84","16,181,654.84","Sovereign","USY5749LAA99","3.04","22/Apr/2025","-","Malaysia","USD","3.50"
"MEX","MEXICO (UNITED MEXICAN STATES) (GO","Fixed Income","0.16","105.33","15,135,000.00","16,148,813.77","16,148,813.77","Sovereign","US91087BAQ32","4.28","14/Aug/2041","-","Mexico","USD","13.26"
"AZERBJ","AZERBAIJAN (REPUBLIC OF) RegS","Fixed Income","0.16","103.83","15,324,000.00","16,146,494.42","16,146,494.42","Sovereign","XS1678623734","3.50","01/Sep/2032","-","Azerbaijan","USD","8.39"
"CHINA","CHINA PEOPLES REPUBLIC OF (GOVERNM RegS","Fixed Income","0.16","98.68","16,290,000.00","16,102,339.20","16,102,339.20","Sovereign","USY15025AB84","0.55","21/Oct/2025","-","China","USD","4.14"
"PKSTAN","PAKISTAN (ISLAMIC REPUBLIC OF) RegS","Fixed Income","0.16","108.58","14,409,000.00","16,021,907.44","16,021,907.44","Sovereign","XS1056560920","8.25","15/Apr/2024","-","Pakistan","USD","2.41"
"COLOM","COLOMBIA (REPUBLIC OF)","Fixed Income","0.16","104.74","14,969,000.00","15,949,261.60","15,949,261.60","Sovereign","US195325BQ70","4.00","26/Feb/2024","-","Colombia","USD","2.20"
"PERU","PERU (REPUBLIC OF)","Fixed Income","0.16","99.20","15,825,000.00","15,914,543.12","15,914,543.12","Sovereign","US715638DS81","3.30","11/Mar/2041","-","Peru","USD","13.99"
"KSA","SAUDI ARABIA (KINGDOM OF) MTN RegS","Fixed Income","0.16","107.00","14,675,000.00","15,828,740.35","15,828,740.35","Sovereign","XS2159975619","2.90","22/Oct/2025","-","Saudi Arabia","USD","3.95"
"MALAYS","MALAYSIA SUKUK GLOBAL BERHAD RegS","Fixed Income","0.16","109.49","14,323,000.00","15,810,904.27","15,810,904.27","Sovereign","USY54788AA57","3.18","27/Apr/2026","-","Malaysia","USD","4.38"
"KSA","SAUDI ARABIA (KINGDOM OF) MTN RegS","Fixed Income","0.16","98.44","16,025,000.00","15,781,620.31","15,781,620.31","Sovereign","XS2294322818","2.25","02/Feb/2033","-","Saudi Arabia","USD","10.06"
"EXIMBK","EXPORT-IMPORT BANK OF INDIA MTN RegS","Fixed Income","0.16","108.45","14,534,000.00","15,774,202.37","15,774,202.37","Owned No Guarantee","US30216KAC62","3.88","01/Feb/2028","-","India","USD","5.79"
"CDEL","CORPORACION NACIONAL DEL COBRE DE RegS","Fixed Income","0.16","109.14","14,400,000.00","15,728,300.00","15,728,300.00","Owned No Guarantee","USP3143NAY06","3.63","01/Aug/2027","-","Chile","USD","5.31"
"QATAR","QATAR (STATE OF) RegS","Fixed Income","0.16","159.77","9,748,000.00","15,716,822.25","15,716,822.25","Sovereign","XS0113419690","9.75","15/Jun/2030","-","Qatar","USD","6.62"
"SOIAZ","STATE OIL CO OF AZERBAIJAN REPUBLI RegS","Fixed Income","0.16","105.21","14,658,000.00","15,703,502.21","15,703,502.21","Owned No Guarantee","XS0903465127","4.75","13/Mar/2023","-","Azerbaijan","USD","1.52"
"JORDAN","JORDAN (HASHEMITE KINGDOM OF) RegS","Fixed Income","0.16","107.55","14,551,000.00","15,670,517.56","15,670,517.56","Sovereign","XS1405770220","5.75","31/Jan/2027","-","Jordan","USD","4.77"
"PHILIP","PHILIPPINES (REPUBLIC OF)","Fixed Income","0.16","108.39","14,421,000.00","15,660,629.16","15,660,629.16","Sovereign","US718286BY27","4.20","21/Jan/2024","-","Philippines","USD","2.35"
"BHRAIN","CBB INTERNATIONAL SUKUK PROGRAMME MTN RegS","Fixed Income","0.16","108.61","14,200,000.00","15,632,523.61","15,632,523.61","Sovereign","XS2172964715","6.25","14/Nov/2024","-","Bahrain","USD","2.97"
"TURKEY","TURKEY (REPUBLIC OF)","Fixed Income","0.15","89.39","17,294,000.00","15,531,813.46","15,531,813.46","Sovereign","US900123BJ84","6.00","14/Jan/2041","-","Turkey","USD","10.89"
"KSA","KSA SUKUK LTD RegS","Fixed Income","0.15","106.38","14,488,000.00","15,531,095.76","15,531,095.76","Sovereign","XS2072816114","2.97","29/Oct/2029","-","Saudi Arabia","USD","7.28"
"EXIMBK","EXPORT-IMPORT BANK OF INDIA RegS","Fixed Income","0.15","106.55","14,569,000.00","15,528,732.88","15,528,732.88","Owned No Guarantee","US30216KAA07","3.38","05/Aug/2026","-","India","USD","4.63"
"INDON","INDONESIA (REPUBLIC OF) RegS","Fixed Income","0.15","125.14","12,373,000.00","15,523,732.90","15,523,732.90","Sovereign","USY20721BB49","5.25","17/Jan/2042","-","Indonesia","USD","13.28"
"COLOM","COLOMBIA (REPUBLIC OF)","Fixed Income","0.15","108.39","14,303,000.00","15,523,224.69","15,523,224.69","Sovereign","US195325CX13","4.50","28/Jan/2026","-","Colombia","USD","3.95"
"JORDAN","JORDAN (HASHEMITE KINGDOM OF) RegS","Fixed Income","0.15","108.30","14,303,000.00","15,514,483.97","15,514,483.97","Sovereign","XS1117279882","6.13","29/Jan/2026","-","Jordan","USD","3.98"
"TRITOB","TRINIDAD AND TOBAGO (REPUBLIC OF) RegS","Fixed Income","0.15","105.83","14,642,000.00","15,504,962.88","15,504,962.88","Sovereign","USP93960AG08","4.50","04/Aug/2026","-","Trinidad and Tobago","USD","4.51"
"TURKEY","TURKEY (REPUBLIC OF)","Fixed Income","0.15","103.58","14,655,000.00","15,500,512.08","15,500,512.08","Sovereign","US900123CF53","5.75","22/Mar/2024","-","Turkey","USD","2.42"
"BRAZIL","BRAZIL FEDERATIVE REPUBLIC OF (GOV","Fixed Income","0.15","103.30","14,900,000.00","15,466,665.62","15,466,665.62","Sovereign","US105756CD06","2.88","06/Jun/2025","-","Brazil","USD","3.62"
"BHRAIN","CBB INTERNATIONAL SUKUK COMPANY 5 RegS","Fixed Income","0.15","105.58","14,253,000.00","15,442,610.02","15,442,610.02","Sovereign","XS1405770733","5.62","12/Feb/2024","-","Bahrain","USD","2.32"
"MEX","MEXICO (UNITED MEXICAN STATES) MTN","Fixed Income","0.15","121.61","12,645,000.00","15,412,990.50","15,412,990.50","Sovereign","US91086QBE70","5.55","21/Jan/2045","-","Mexico","USD","13.91"
"TURKSK","HAZINE MUSTESARLIGI VARLIK KIRALAM RegS","Fixed Income","0.15","100.00","15,300,000.00","15,402,371.88","15,402,371.88","Sovereign","XS2351109116","5.13","22/Jun/2026","-","Turkey","USD","4.32"
"ROMANI","ROMANIAN MINISTRY OF FINANCE MTN RegS","Fixed Income","0.15","109.86","13,968,000.00","15,377,749.50","15,377,749.50","Sovereign","US77586TAD81","4.88","22/Jan/2024","-","Romania","USD","2.34"
"TURKEY","TURKEY (REPUBLIC OF)","Fixed Income","0.15","104.18","14,475,000.00","15,374,108.59","15,374,108.59","Sovereign","US900123CZ18","6.38","14/Oct/2025","-","Turkey","USD","3.66"
"JORDAN","JORDAN (HASHEMITE KINGDOM OF) RegS","Fixed Income","0.15","104.96","14,278,000.00","15,333,729.20","15,333,729.20","Sovereign","XS1577950311","7.38","10/Oct/2047","-","Jordan","USD","11.51"
"CHINA","CHINA PEOPLES REPUBLIC OF (GOVERNM RegS","Fixed Income","0.15","104.77","14,550,000.00","15,300,537.50","15,300,537.50","Sovereign","XS2084425110","2.13","03/Dec/2029","-","China","USD","7.60"
"COSTAR","COSTA RICA REPUBLIC OF (GOVERNMEN RegS","Fixed Income","0.15","104.02","14,369,000.00","15,295,700.72","15,295,700.72","Sovereign","USP3699PGH49","7.00","04/Apr/2044","-","Costa Rica","USD","11.23"
"PEMEX","PETROLEOS MEXICANOS MTN","Fixed Income","0.15","108.30","14,081,000.00","15,263,168.40","15,263,168.40","Owned No Guarantee","US71654QCB68","6.88","04/Aug/2026","-","Mexico","USD","4.31"
"TURKEY","TURKEY (REPUBLIC OF)","Fixed Income","0.15","102.61","14,619,000.00","15,194,217.04","15,194,217.04","Sovereign","US900123CW86","5.60","14/Nov/2024","-","Turkey","USD","2.99"
"GHANA","GHANA (REPUBLIC OF) RegS","Fixed Income","0.15","104.86","14,405,672.00","15,174,424.68","15,174,424.68","Sovereign","XS1108847531","8.13","18/Jan/2026","-","Ghana","USD","3.05"
"MEX","MEXICO (UNITED MEXICAN STATES) (GO","Fixed Income","0.15","98.30","15,350,000.00","15,174,082.60","15,174,082.60","Sovereign","US91087BAM28","2.66","24/May/2031","-","Mexico","USD","8.52"
"SENEGL","SENEGAL (REPUBLIC OF) RegS","Fixed Income","0.15","102.33","14,432,000.00","15,163,522.00","15,163,522.00","Sovereign","XS1790134362","6.75","13/Mar/2048","-","Senegal","USD","11.86"
"CHINA","CHINA PEOPLES REPUBLIC OF (GOVERNM RegS","Fixed Income","0.15","104.18","14,500,000.00","15,157,212.50","15,157,212.50","Sovereign","XS2084424493","1.95","03/Dec/2024","-","China","USD","3.21"
"TURKEY","TURKEY (REPUBLIC OF)","Fixed Income","0.15","104.83","13,907,000.00","15,017,976.15","15,017,976.15","Sovereign","US900123CV04","6.35","10/Aug/2024","-","Turkey","USD","2.70"
"IRAQ","IRAQ (REPUBLIC OF) RegS","Fixed Income","0.15","101.36","14,348,000.00","14,947,148.57","14,947,148.57","Sovereign","XS1662407862","6.75","09/Mar/2023","-","Iraq","USD","1.48"
"BHRAIN","CBB INTERNATIONAL SUKUK PROGRAMME RegS","Fixed Income","0.15","104.61","14,059,000.00","14,934,172.75","14,934,172.75","Sovereign","XS2058943734","4.50","30/Mar/2027","-","Bahrain","USD","4.96"
"EXIMBK","EXPORT-IMPORT BANK OF INDIA MTN RegS","Fixed Income","0.15","102.11","14,585,000.00","14,924,708.96","14,924,708.96","Owned No Guarantee","US30216KAE29","3.25","15/Jan/2030","-","India","USD","7.38"
"CHINA","CHINA PEOPLES REPUBLIC OF (GOVERNM RegS","Fixed Income","0.15","97.78","15,175,000.00","14,893,048.50","14,893,048.50","Sovereign","USY15025AC67","1.20","21/Oct/2030","-","China","USD","8.64"
"PEMEX","PETROLEOS MEXICANOS","Fixed Income","0.15","86.22","17,191,000.00","14,859,446.75","14,859,446.75","Owned No Guarantee","US71654QDF63","6.95","28/Jan/2060","-","Mexico","USD","11.68"
"GHANA","GHANA (REPUBLIC OF) RegS","Fixed Income","0.15","98.67","14,705,000.00","14,768,670.61","14,768,670.61","Sovereign","XS1821416234","7.63","16/May/2029","-","Ghana","USD","5.25"
"ESKOM","ESKOM HOLDINGS SOC LTD MTN RegS","Fixed Income","0.15","110.37","12,986,000.00","14,742,663.11","14,742,663.11","Government Guaranteed","XS1864523300","6.35","10/Aug/2028","-","South Africa","USD","5.63"
"OMAN","OMAN SULTANATE OF (GOVERNMENT) MTN RegS","Fixed Income","0.15","104.80","14,050,000.00","14,739,620.83","14,739,620.83","Sovereign","XS1944412664","4.88","01/Feb/2025","-","Oman","USD","3.24"
"GABON","GABON REPUBLIC OF (GOVERNMENT) RegS","Fixed Income","0.15","100.86","14,600,000.00","14,733,985.42","14,733,985.42","Sovereign","XS2113615228","6.63","06/Feb/2031","-","Gabon","USD","6.56"
"TURKEY","TURKEY REPUBLIC OF (GOVERNMENT)","Fixed Income","0.15","78.80","18,320,000.00","14,716,494.17","14,716,494.17","Sovereign","US900123CB40","4.88","16/Apr/2043","-","Turkey","USD","11.91"
"PSALM","POWER SECTOR ASSETS AND LIABILITIE RegS","Fixed Income","0.15","120.77","12,034,000.00","14,698,822.33","14,698,822.33","Government Guaranteed","USY7083VAD11","7.39","02/Dec/2024","-","Philippines","USD","2.99"
"MEX","MEXICO (UNITED MEXICAN STATES)","Fixed Income","0.15","119.36","12,094,000.00","14,661,707.38","14,661,707.38","Sovereign","US91086QAZ19","5.75","12/Oct/2110","-","Mexico","USD","18.87"
"PERU","PERU (REPUBLIC OF)","Fixed Income","0.14","111.89","12,828,000.00","14,594,789.75","14,594,789.75","Sovereign","US715638BU55","4.13","25/Aug/2027","-","Peru","USD","5.33"
"DPWDU","DP WORLD LTD MTN RegS","Fixed Income","0.14","134.89","10,750,000.00","14,576,761.11","14,576,761.11","Owned No Guarantee","XS0308427581","6.85","02/Jul/2037","-","United Arab Emirates","USD","10.54"
"GHANA","GHANA (REPUBLIC OF) RegS","Fixed Income","0.14","99.38","14,275,000.00","14,560,698.26","14,560,698.26","Sovereign","XS2325748106","7.75","07/Apr/2029","-","Ghana","USD","5.13"
"KENINT","KENYA (REPUBLIC OF) RegS","Fixed Income","0.14","101.00","14,300,000.00","14,558,115.00","14,558,115.00","Sovereign","XS2354781614","6.30","23/Jan/2034","-","Kenya","USD","8.40"
"GHANA","GHANA (REPUBLIC OF) RegS","Fixed Income","0.14","99.38","14,200,000.00","14,526,304.17","14,526,304.17","Sovereign","XS2325747397","8.63","07/Apr/2034","-","Ghana","USD","7.22"
"BHRAIN","BAHRAIN (KINGDOM OF) MTN RegS","Fixed Income","0.14","97.38","14,588,000.00","14,520,874.94","14,520,874.94","Sovereign","XS2226916216","5.45","16/Sep/2032","-","Bahrain","USD","8.14"
"INDON","INDONESIA (REPUBLIC OF) RegS","Fixed Income","0.14","160.36","8,895,000.00","14,509,968.75","14,509,968.75","Sovereign","USY20721AE96","8.50","12/Oct/2035","-","Indonesia","USD","9.41"
"BHRAIN","BAHRAIN (KINGDOM OF) MTN RegS","Fixed Income","0.14","99.52","14,275,000.00","14,494,032.03","14,494,032.03","Sovereign","XS2058948451","5.63","30/Sep/2031","-","Bahrain","USD","7.62"
"COLOM","COLOMBIA (REPUBLIC OF)","Fixed Income","0.14","97.17","14,889,000.00","14,479,552.50","14,479,552.50","Sovereign","US195325DR36","3.00","30/Jan/2030","-","Colombia","USD","7.44"
"QATAR","QATAR (STATE OF) RegS","Fixed Income","0.14","108.61","13,165,000.00","14,439,335.43","14,439,335.43","Sovereign","XS2155352151","3.40","16/Apr/2025","-","Qatar","USD","3.46"
"BHRAIN","CBB INTERNATIONAL SUKUK PROGRAMME RegS","Fixed Income","0.14","101.50","14,000,000.00","14,429,663.89","14,429,663.89","Sovereign","XS2226917701","3.95","16/Sep/2027","-","Bahrain","USD","5.37"
"QATAR","QATAR (STATE OF) RegS","Fixed Income","0.14","106.96","13,276,000.00","14,379,982.38","14,379,982.38","Sovereign","XS1959337236","3.38","14/Mar/2024","-","Qatar","USD","2.48"
"BMETR","EMPRESA DE TRANSPORTE DE PASAJEROS RegS","Fixed Income","0.14","120.93","11,730,000.00","14,325,979.33","14,325,979.33","Owned No Guarantee","USP37466AS18","4.70","07/May/2050","-","Chile","USD","16.43"
"INDON","INDONESIA (REPUBLIC OF) MTN RegS","Fixed Income","0.14","114.43","12,388,000.00","14,225,639.36","14,225,639.36","Sovereign","USY20721BN86","4.75","08/Jan/2026","-","Indonesia","USD","4.04"
"SRILAN","SRI LANKA (DEMOCRATIC SOCIALIST RE RegS","Fixed Income","0.14","64.61","21,345,000.00","14,181,440.12","14,181,440.12","Sovereign","USY8137FAE89","6.85","03/Nov/2025","-","Sri Lanka","USD","3.49"
"DOMREP","DOMINICAN REPUBLIC (GOVERNMENT) RegS","Fixed Income","0.14","109.49","12,569,000.00","14,156,359.96","14,156,359.96","Sovereign","USP3579EBY25","6.50","15/Feb/2048","-","Dominican Republic","USD","12.68"
"PHILIP","PHILIPPINES (REPUBLIC OF)","Fixed Income","0.14","94.24","14,950,000.00","14,153,434.93","14,153,434.93","Sovereign","US718286CL96","2.65","10/Dec/2045","-","Philippines","USD","17.37"
"SOAF","SOUTH AFRICA (REPUBLIC OF)","Fixed Income","0.14","107.02","12,919,000.00","14,055,495.20","14,055,495.20","Sovereign","US836205AW44","4.85","27/Sep/2027","-","South Africa","USD","5.29"
"GHANA","GHANA (REPUBLIC OF) MTN RegS","Fixed Income","0.14","95.39","14,206,000.00","14,021,361.46","14,021,361.46","Sovereign","XS1968714623","8.95","26/Mar/2051","-","Ghana","USD","9.58"
"BNDES","BANCO NACIONAL DE DESENVOLVIMENTO RegS","Fixed Income","0.14","110.39","12,424,000.00","13,979,243.22","13,979,243.22","Owned No Guarantee","USP14486AJ63","5.75","26/Sep/2023","-","Brazil","USD","2.00"
"MOROC","MOROCCO (KINGDOM OF) RegS","Fixed Income","0.14","97.25","14,300,000.00","13,971,100.00","13,971,100.00","Sovereign","XS2270576965","3.00","15/Dec/2032","-","Morocco","USD","9.53"
"SRILAN","SRI LANKA (DEMOCRATIC SOCIALIST RE RegS","Fixed Income","0.14","62.36","21,438,000.00","13,958,252.03","13,958,252.03","Sovereign","USY8137FAR92","7.55","28/Mar/2030","-","Sri Lanka","USD","5.53"
"BHRAIN","BAHRAIN (KINGDOM OF) MTN RegS","Fixed Income","0.14","96.01","14,450,000.00","13,902,947.08","13,902,947.08","Sovereign","XS2290957146","5.25","25/Jan/2033","-","Bahrain","USD","8.56"
"OMAN","OMAN SULTANATE OF (GOVERNMENT) RegS","Fixed Income","0.14","115.25","11,850,000.00","13,902,313.02","13,902,313.02","Sovereign","XS2234859283","7.38","28/Oct/2032","-","Oman","USD","7.83"
"MUBAUH","MDGH GMTN BV MTN RegS","Fixed Income","0.14","115.55","11,903,000.00","13,855,786.34","13,855,786.34","Owned No Guarantee","XS2175968580","3.95","21/May/2050","-","United Arab Emirates","USD","17.51"
"ESKOM","ESKOM HOLDINGS SOC LTD MTN RegS","Fixed Income","0.14","104.33","13,221,000.00","13,801,071.38","13,801,071.38","Owned No Guarantee","XS0958072240","6.75","06/Aug/2023","-","South Africa","USD","1.90"
"GHANA","GHANA (REPUBLIC OF) MTN RegS","Fixed Income","0.14","93.92","14,087,000.00","13,779,727.31","13,779,727.31","Sovereign","XS2115141751","7.88","11/Feb/2035","-","Ghana","USD","7.56"
"INDON","INDONESIA (REPUBLIC OF) MTN RegS","Fixed Income","0.14","124.61","10,979,000.00","13,718,717.96","13,718,717.96","Sovereign","USY20721BM04","5.13","15/Jan/2045","-","Indonesia","USD","14.49"
"PHILIP","PHILIPPINES (REPUBLIC OF)","Fixed Income","0.14","137.55","9,920,000.00","13,687,120.00","13,687,120.00","Sovereign","US718286BD89","6.38","15/Jan/2032","-","Philippines","USD","8.10"
"KSA","KSA SUKUK LTD MTN RegS","Fixed Income","0.14","115.46","11,829,000.00","13,685,597.69","13,685,597.69","Sovereign","XS1881581968","4.30","19/Jan/2029","-","Saudi Arabia","USD","6.47"
"GHANA","GHANA (REPUBLIC OF) RegS","Fixed Income","0.14","92.83","14,525,000.00","13,668,219.07","13,668,219.07","Sovereign","XS1821416408","8.63","16/Jun/2049","-","Ghana","USD","9.76"
"MEX","MEXICO (UNITED MEXICAN STATES) (GO","Fixed Income","0.14","93.14","14,550,000.00","13,666,724.06","13,666,724.06","Sovereign","US91087BAN01","3.77","24/May/2061","-","Mexico","USD","19.11"
"CHGRID","STATE GRID OVERSEAS INVESTMENT 201 RegS","Fixed Income","0.14","108.49","12,456,000.00","13,644,510.00","13,644,510.00","Owned No Guarantee","USG8449WAC85","4.13","07/May/2024","-","China","USD","2.60"
"SRILAN","SRI LANKA (DEMOCRATIC SOCIALIST RE RegS","Fixed Income","0.13","62.14","21,354,000.00","13,593,808.11","13,593,808.11","Sovereign","USY8137FAH11","6.20","11/May/2027","-","Sri Lanka","USD","4.52"
"COLOM","COLOMBIA (REPUBLIC OF)","Fixed Income","0.13","92.36","14,450,000.00","13,485,462.50","13,485,462.50","Sovereign","US195325DT91","4.13","15/May/2051","-","Colombia","USD","16.06"
"KSA","SAUDI ARABIA (KINGDOM OF) MTN RegS","Fixed Income","0.13","99.75","13,490,000.00","13,465,324.54","13,465,324.54","Sovereign","XS2294323386","3.45","02/Feb/2061","-","Saudi Arabia","USD","20.89"
"SRILAN","SRI LANKA (DEMOCRATIC SOCIALIST RE RegS","Fixed Income","0.13","62.21","20,536,000.00","13,423,983.89","13,423,983.89","Sovereign","USY8137FAP37","7.85","14/Mar/2029","-","Sri Lanka","USD","5.01"
"CHILE","CHILE (REPUBLIC OF)","Fixed Income","0.13","101.75","13,125,000.00","13,365,843.75","13,365,843.75","Sovereign","US168863DT21","2.55","27/Jul/2033","-","Chile","USD","10.23"
"EXIMBK","EXPORT-IMPORT BANK OF INDIA MTN RegS","Fixed Income","0.13","93.83","14,200,000.00","13,346,793.00","13,346,793.00","Owned No Guarantee","US30216KAF93","2.25","13/Jan/2031","-","India","USD","8.43"
"BOLIVI","BOLIVIA PLURINATIONAL STATE OF RegS","Fixed Income","0.13","89.42","14,583,000.00","13,294,227.38","13,294,227.38","Sovereign","USP37878AC26","4.50","20/Mar/2028","-","Bolivia","USD","4.83"
"SRILAN","SRI LANKA (DEMOCRATIC SOCIALIST RE RegS","Fixed Income","0.13","73.39","17,671,000.00","13,282,701.67","13,282,701.67","Sovereign","USY8137FAK40","5.75","18/Apr/2023","-","Sri Lanka","USD","1.59"
"PHILIP","PHILIPPINES (REPUBLIC OF)","Fixed Income","0.13","98.33","13,127,000.00","13,009,057.55","13,009,057.55","Sovereign","US718286CH84","2.95","05/May/2045","-","Philippines","USD","16.63"
"TURKEY","TURKEY (REPUBLIC OF)","Fixed Income","0.13","97.50","13,284,000.00","13,004,593.20","13,004,593.20","Sovereign","US900123DA57","5.95","15/Jan/2031","-","Turkey","USD","7.22"
"ELSALV","EL SALVADOR REPUBLIC OF (GOVERNMEN RegS","Fixed Income","0.13","89.75","14,375,000.00","12,992,604.17","12,992,604.17","Sovereign","USP01012CC84","9.50","15/Jul/2052","-","El Salvador","USD","9.07"
"MEX","MEXICO (UNITED MEXICAN STATES) (GO","Fixed Income","0.13","107.86","12,014,000.00","12,983,162.71","12,983,162.71","Sovereign","US91086QBF46","4.60","23/Jan/2046","-","Mexico","USD","14.83"
"MEX","MEXICO (UNITED MEXICAN STATES) (GO","Fixed Income","0.13","113.80","11,265,000.00","12,979,157.50","12,979,157.50","Sovereign","US91087BAL45","5.00","27/Apr/2051","-","Mexico","USD","15.79"
"INDOIS","PERUSAHAAN PENERBIT SBSN INDONESIA RegS","Fixed Income","0.13","111.36","11,525,000.00","12,932,834.77","12,932,834.77","Sovereign","US71567RAD89","4.33","28/May/2025","-","Indonesia","USD","3.52"
"EGYPT","EGYPT (ARAB REPUBLIC OF) MTN RegS","Fixed Income","0.13","101.36","12,696,000.00","12,928,678.75","12,928,678.75","Sovereign","XS2079842642","7.05","15/Jan/2032","-","Egypt","USD","7.45"
"SOAF","SOUTH AFRICA (REPUBLIC OF)","Fixed Income","0.13","99.30","12,980,000.00","12,918,209.79","12,918,209.79","Sovereign","US836205AS32","5.38","24/Jul/2044","-","South Africa","USD","12.98"
"ETHOPI","ETHIOPIA FEDERAL DEMOCRATIC REPUB RegS","Fixed Income","0.13","88.74","14,379,000.00","12,913,040.98","12,913,040.98","Sovereign","XS1151974877","6.63","11/Dec/2024","-","Ethiopia","USD","2.99"
"PETRPE","PETROLEOS DEL PERU - PETROPERU SA RegS","Fixed Income","0.13","104.02","12,311,000.00","12,887,120.60","12,887,120.60","Owned No Guarantee","USP7808BAA54","4.75","19/Jun/2032","-","Peru","USD","8.51"
